respondent_id,h1n1_vaccine,seasonal_vaccine
43397,7.05969593393227e-05,0.2893268570784827
43398,3.6213393539514885e-06,0.41581839854772856
43399,5.3834702648436405e-06,0.20739725764432534
43400,7.748557867060194e-06,0.17728409400759268
43401,5.0755628728749666e-06,0.11758126576232829
43402,7.141296329255865e-06,0.030594358036941813
43403,1.8751453417898456e-06,0.05199864562214
43404,7.601578242050091e-06,0.2642877386629447
43405,4.553321171786023e-06,0.1800908188813386
43406,1.4077614125078338e-06,0.8948604438737521
43407,1.913472623162132e-05,0.9351555126138225
43408,8.515359445247586e-06,0.7930667308215458
43409,1.5308539670322576e-06,0.4659286870812614
43410,2.951682692473287e-06,0.003953898382524989
43411,4.4236119608667807e-05,0.05068298498984595
43412,1.6617951563598201e-06,0.11942678595903673
43413,5.463592332073343e-06,0.2572898347441635
43414,5.690186156496183e-06,0.11552432740407259
43415,2.2591461645539844e-06,0.9275626741442655
43416,1.841851641424653e-05,0.6641313319797871
43417,3.3920509611136417e-06,0.3764949316095577
43418,1.576181561881044e-06,0.2213392415751279
43419,2.7715015379729343e-06,0.47380116227413055
43420,2.9847276938176582e-06,0.032032852089857664
43421,2.203791864943381e-05,0.049184436305028015
43422,2.7882871504043378e-06,0.04780783498953546
43423,4.049524638354401e-06,0.14460781838407846
43424,3.274413496113974e-05,0.048692152845417974
43425,3.7391436631622786e-05,0.08775119454405096
43426,8.890919815770629e-07,0.86659683810202
43427,2.387464667125851e-06,0.14841727602469781
43428,1.3818200969835568e-06,0.9425852814737633
43429,8.988046306013078e-06,0.8688823251760116
43430,1.3555563560045233e-05,0.085887414438999
43431,4.065811475832128e-06,0.09359274909787338
43432,2.403796157522467e-06,0.034663106739267716
43433,1.0603973901870224e-05,0.14204030194056164
43434,3.406523174013714e-06,0.09301119347561089
43435,9.496343159606014e-06,0.05956669318476184
43436,3.904603792106083e-05,0.7041444180375634
43437,8.481377633150738e-06,0.22927762469876162
43438,1.019398694240873e-05,0.7255501843250121
43439,4.229668058379537e-05,0.6036164154834304
43440,9.227688020338806e-06,0.4690350387163262
43441,0.0003782743307541921,0.06282426623508679
43442,5.456570053244783e-06,0.13141289977030765
43443,6.619392889000168e-06,0.09485446562672119
43444,4.89643766563252e-06,0.04889717176323511
43445,2.7907664215699503e-05,0.22609718401070555
43446,3.1050201410739977e-06,0.034071569460482835
43447,2.8849145669105597e-05,0.025119261474784334
43448,1.8154133410414056e-05,0.3117935176657676
43449,4.959784094398636e-06,0.024137747552157137
43450,1.4241002544327604e-05,0.25831855381952656
43451,1.3896328423111867e-05,0.05323243463047537
43452,6.146522940221831e-05,0.07357753882557852
43453,1.6983687976248514e-05,0.7433879689740777
43454,3.914096335815519e-05,0.07291194367321886
43455,1.5642979974730963e-06,0.07774768901613065
43456,8.495813207093318e-06,0.2875913969453142
43457,3.344364115386269e-06,0.05941091954379202
43458,6.564065527625184e-07,0.8846188414723402
43459,3.3254758361472886e-05,0.04048591270043829
43460,9.3955976608316e-06,0.7913701259221103
43461,4.3618277354833295e-06,0.09187513239352024
43462,0.0004265181746140886,0.07329854072163089
43463,1.9161108115043907e-05,0.6753258591380097
43464,5.793264370942265e-06,0.1010646528406043
43465,5.7630213945345586e-05,0.0259639003612653
43466,1.9728981212557556e-05,0.032563557193018254
43467,3.993666423845596e-05,0.09750250032882789
43468,1.4289102664935208e-05,0.07460376194974991
43469,1.7560011513511432e-05,0.6700662264792941
43470,5.183363010364439e-06,0.13013408387885933
43471,7.749408937293497e-06,0.6532519717182996
43472,3.9473499837875455e-05,0.14612239894931345
43473,0.00030592167568597886,0.036824114899397825
43474,7.84226335700601e-06,0.13089046241714034
43475,1.0157749678919303e-05,0.07195419876180789
43476,1.7122954956495102e-05,0.019991790517233463
43477,3.38350585140745e-06,0.2335703788499574
43478,7.621025598403581e-05,0.20561314563279212
43479,1.4004899157169729e-05,0.3965833545181763
43480,1.995745514927391e-06,0.06975108602758551
43481,7.655277158019968e-06,0.3309227749944682
43482,1.7549066258464167e-05,0.682700927836815
43483,4.896679758231721e-06,0.09293613181955399
43484,1.710824397659079e-05,0.2582923019009007
43485,2.018194528220556e-06,0.19817387705075834
43486,1.7241857517002217e-05,0.08742724464710307
43487,4.636230258719912e-06,0.012482517709623848
43488,6.259730327467624e-07,0.8962102484512171
43489,3.565618576154784e-06,0.06203770048654259
43490,4.586498946999859e-06,0.03153567155759208
43491,2.895906758815904e-06,0.6212066502420744
43492,2.004192206416776e-05,0.06970428093393144
43493,2.2114798723563287e-06,0.2767803157911128
43494,3.690590259828702e-06,0.010587329321604123
43495,3.896451903857581e-06,0.009147026510745376
43496,1.143767564605466e-05,0.1340869121190875
43497,2.8364245544733915e-06,0.12454994446248736
43498,5.6831800457332855e-05,0.6182477233356413
43499,5.84063688506246e-06,0.7719280860609969
43500,5.180633768506464e-06,0.1315638435002951
43501,5.65233476891044e-06,0.030156239454844577
43502,2.8387349677721594e-06,0.5786044640879627
43503,1.2206969855778459e-06,0.17784443067539302
43504,4.219628594266222e-06,0.19004828952933836
43505,2.6563401443555017e-06,0.028444895281679036
43506,1.8948494708241742e-06,0.0522036200615864
43507,3.3539756882760905e-05,0.019279894922720277
43508,8.572260417934864e-07,0.02379819684842854
43509,4.139569716387569e-06,0.6662909368868694
43510,1.4795396627335092e-06,0.6215681105277402
43511,6.522546884806687e-05,0.022958846752984076
43512,2.3120817615693295e-06,0.6625025601963922
43513,1.2519525366637626e-05,0.40510104901236554
43514,4.833894195466588e-06,0.13111607782293744
43515,3.475296302524007e-05,0.07481448374546569
43516,8.274017596075365e-07,0.8722336911787353
43517,1.8110073815661673e-05,0.018184221154995493
43518,2.3221014600961336e-05,0.018702318631344087
43519,1.151073897111216e-05,0.09405511034748532
43520,1.4629867869987596e-05,0.09123682864524409
43521,3.9793088375785934e-05,0.03190701301883612
43522,7.76306410274983e-07,0.2592697696979386
43523,2.8875184596566918e-05,0.2825964682739235
43524,2.1759476496914857e-06,0.7473773704390543
43525,2.7998785213643656e-06,0.045695028277698974
43526,2.545726404806802e-06,0.03476837307017374
43527,1.8358006871050652e-06,0.24178871431475843
43528,8.879459709113113e-06,0.025182262610447047
43529,7.742916129662578e-06,0.10026184153776034
43530,1.0383485314533281e-05,0.877074417426703
43531,0.00023858063510706788,0.03582822247098165
43532,7.489995662531812e-05,0.029710438126360754
43533,1.0074060676972599e-05,0.08961240456601215
43534,5.294644476806543e-06,0.16034458697516774
43535,1.3065867822570445e-06,0.8641733940354073
43536,8.695731444189109e-07,0.028708926540510125
43537,7.458650472747823e-07,0.7613747927727504
43538,1.0943762879574612e-06,0.08391848725096426
43539,1.0640561752559303e-05,0.910272923370371
43540,7.147916973462884e-05,0.05309379276772923
43541,7.647619072691497e-05,0.6849951412529088
43542,2.4101198409025386e-06,0.13286533285909216
43543,0.00018395155607028475,0.14379438904402345
43544,3.1694925447437784e-05,0.3438440403358336
43545,1.938434282258259e-06,0.9667609456360575
43546,3.652388659814964e-05,0.26921197229009614
43547,8.153201309968767e-05,0.09819603975251213
43548,2.26987067957105e-06,0.1324660449934998
43549,3.406951703957651e-06,0.03987619190905329
43550,5.733625622257079e-06,0.11515742320795869
43551,1.1052772333639808e-06,0.10227133621085988
43552,1.2809108172548297e-06,0.7795616537195581
43553,4.781229193945261e-06,0.07668632125774082
43554,1.8340008283674904e-05,0.15289571902398139
43555,1.071939671905235e-05,0.031753942937825505
43556,1.122030081839072e-06,0.17002296208786338
43557,2.3562511083037825e-05,0.11841218353485805
43558,8.201877595004586e-06,0.14619814016770966
43559,4.765332250227776e-06,0.04286628644095952
43560,4.046883227155356e-06,0.268108191334603
43561,1.7591680701787236e-06,0.7526762973625434
43562,2.9529151692571557e-05,0.05971501578373445
43563,1.670447496805936e-05,0.0593648587073934
43564,3.7227432734638937e-07,0.02923680226609385
43565,4.324695169674601e-06,0.5397006298226931
43566,1.7241857517002217e-05,0.08742724464710307
43567,9.225630241301525e-06,0.05207581532213274
43568,1.221393976856331e-05,0.7303932124924685
43569,8.071542956526056e-06,0.7746812266010532
43570,1.564172909730031e-05,0.16860250052852718
43571,1.1435131346093474e-05,0.03202511340323634
43572,2.6575401961064933e-05,0.0091453052956329
43573,5.231127222284833e-05,0.029631467664068906
43574,2.0445957011319278e-06,0.5460451731820559
43575,3.0633618831481347e-06,0.049233837419466846
43576,5.2904614179255365e-06,0.3900730205409769
43577,8.033834966694807e-06,0.04666971588952864
43578,3.963117948165248e-05,0.139208831660249
43579,8.582792263820593e-06,0.06994766530511451
43580,3.8199874201547135e-05,0.02479978965883887
43581,7.111001275770576e-07,0.656477612165114
43582,1.7256203717722096e-06,0.3986154422017592
43583,1.9486800642227173e-06,0.13813687588131487
43584,2.2903068417119804e-06,0.2694402794140858
43585,1.6201115357747564e-05,0.14514800110048615
43586,1.2713842717880482e-05,0.013547100975998214
43587,6.60304171696004e-06,0.055572467612338645
43588,1.335015604226911e-06,0.9507253548680894
43589,0.0001027307863904697,0.40951027763869857
43590,3.9929291911401535e-06,0.07295654958133509
43591,1.2843844147752866e-05,0.030236180356710204
43592,2.9692506153320757e-05,0.03172214143852151
43593,5.027765299914198e-05,0.17662496613182432
43594,7.615473849708039e-06,0.030457811162522403
43595,2.2361228475203063e-05,0.31645795069310256
43596,2.1172024054228644e-05,0.08496828943089622
43597,2.1009607647413684e-06,0.8573810541317312
43598,1.211749356537435e-06,0.6796700174365646
43599,1.712541351393075e-06,0.5731113144154106
43600,8.63917214171174e-06,0.06193494024706938
43601,6.976023860726614e-05,0.04820682540811227
43602,4.101246888553578e-05,0.1473628891658092
43603,1.6094716068073535e-05,0.14234146704856107
43604,1.5384268799413121e-06,0.08997414032753837
43605,8.446996549920381e-07,0.024865911028248838
43606,1.5324556544323818e-05,0.020288089734322376
43607,3.2926049198003053e-06,0.058330018026941974
43608,3.7519011073437316e-07,0.7928714808566316
43609,5.185704785377263e-06,0.85739557838292
43610,2.3086996712983333e-05,0.08741264063613927
43611,7.59432394147228e-06,0.7160120675609633
43612,4.654323637017755e-06,0.054352701741852624
43613,7.784068103610073e-06,0.8089793193871753
43614,2.2283241564323907e-06,0.08433474812409543
43615,8.43908184334788e-05,0.2326094493967885
43616,4.245675040916589e-06,0.6896239534920687
43617,1.9706604492791533e-06,0.9255757618588214
43618,6.265050384006312e-06,0.10139751886835696
43619,4.4172324977575835e-07,0.8965063579655913
43620,9.18327083193828e-06,0.4672316074105866
43621,2.2252567558567225e-05,0.06891750503215013
43622,4.5675526257946846e-05,0.09338380090605755
43623,1.2889635360106456e-05,0.08496835627317506
43624,1.0935120877039785e-06,0.09402898695306651
43625,0.00013954247434570932,0.06378789133788812
43626,0.00010822684810418267,0.13000198903336982
43627,1.0182973667272718e-05,0.05716610492723447
43628,3.316221637778669e-05,0.08038239309780426
43629,2.249491403503802e-06,0.10169219629297445
43630,1.3904610997638617e-05,0.07800566167400268
43631,1.9217828956457875e-06,0.04231318787815687
43632,9.529721593976459e-06,0.08520696843375876
43633,0.00016230605119090587,0.013461219117051887
43634,1.8332412505562718e-05,0.1480178437527508
43635,1.3341906837455534e-06,0.9176058605850884
43636,6.952304330577148e-06,0.13884931453551033
43637,4.731859047469907e-05,0.2955250808967542
43638,4.4373433084810925e-06,0.03331266896947764
43639,6.178764824144774e-05,0.6222305551221183
43640,0.0004127446368971726,0.1271077411236837
43641,3.7159177268962036e-05,0.07423493833361146
43642,9.21152634738573e-06,0.12161619549244401
43643,0.0001468226354050441,0.04351646806262275
43644,2.852408863964482e-05,0.07938741025815109
43645,9.52481337974257e-06,0.3008039565211847
43646,0.00015654281527182132,0.06760104813254948
43647,2.5429102524495058e-05,0.09745009671741452
43648,9.578915549642624e-06,0.4801395529896742
43649,6.630407274385583e-05,0.2221341611965993
43650,2.802160220340884e-06,0.04091847497255706
43651,4.812882826200059e-07,0.899742186921984
43652,2.692768640815833e-06,0.12306042100206255
43653,6.0265528801692365e-06,0.8743000374870472
43654,0.00013933153730525627,0.1364785761327847
43655,5.024644753935737e-07,0.09743678791889299
43656,5.592758069748111e-06,0.29747090108034596
43657,5.9780511590001e-06,0.1135416071553252
43658,5.123460096754722e-06,0.2612726527037209
43659,9.789429074683929e-07,0.04963253353619987
43660,2.6715975643705155e-06,0.11324775891990987
43661,9.78830324221563e-08,0.5046550889332609
43662,1.4802037585469801e-06,0.8362235047704349
43663,8.650548673351742e-05,0.06442086602802082
43664,1.1381564329383853e-05,0.6856730955798195
43665,0.00019191034455653112,0.10531222425944693
43666,9.795130188890457e-06,0.10549933440613217
43667,2.1799626318427e-05,0.22525480956511554
43668,1.7152986325873922e-06,0.2480538606824884
43669,9.328758255201801e-07,0.07599414176706966
43670,3.4437445507272186e-06,0.08644750775346259
43671,5.062309503260341e-06,0.10928621703348333
43672,1.8700261635561466e-06,0.015017926801437254
43673,1.6862061568491572e-05,0.10796320472627562
43674,2.055829208206124e-06,0.057901679185627726
43675,8.717394303589333e-06,0.10689578042903844
43676,9.381847805144259e-05,0.08810191263476072
43677,1.485686594385706e-05,0.059121361086123585
43678,7.56785966362067e-06,0.06223809706645588
43679,1.7419776155400189e-06,0.09700849166418007
43680,1.264256567548775e-05,0.027753732683369725
43681,5.1578948925916604e-05,0.08181017157649502
43682,5.8924890174564095e-06,0.052263465901745555
43683,1.11346801335709e-06,0.2691619545214881
43684,4.491114122927995e-06,0.8338050378857415
43685,1.4794628398395478e-05,0.06651979004029095
43686,0.00012222726933162854,0.7035354670061028
43687,4.2582838689244084e-05,0.0270202747643311
43688,5.224517151330263e-06,0.8034166916037624
43689,0.00032755879996842493,0.10749557149746601
43690,2.5342687575466705e-05,0.05796318756784131
43691,1.554512888300892e-05,0.03504598951340878
43692,0.000276739610120105,0.2740745479514145
43693,1.6421044641849539e-06,0.6424476177634107
43694,5.893794717080987e-06,0.06263405559539889
43695,4.655630607973338e-06,0.7653741153619975
43696,7.745946275508537e-06,0.0289330932867413
43697,8.037362304629717e-05,0.0148947632394937
43698,7.314008252158436e-06,0.0942145334283884
43699,1.4832918765566336e-06,0.02123814851708048
43700,1.1161254395315391e-05,0.5131611940379208
43701,1.102959283380215e-05,0.06789046874799547
43702,4.059994722413281e-06,0.08384769242485313
43703,4.512791971580926e-06,0.09579197099948095
43704,5.014687733888964e-06,0.08880880437844965
43705,2.5201447239376184e-06,0.15774050533762476
43706,1.0221458179037099e-05,0.11852897198464125
43707,7.03693623231473e-06,0.5403100992598444
43708,7.865703732083556e-06,0.15573776642059575
43709,1.414585303491318e-05,0.10257561139514981
43710,1.947950172176491e-05,0.24563662397577288
43711,1.386846270192892e-06,0.19555747975696094
43712,1.3558391577606746e-06,0.2977042494124458
43713,7.399707408053795e-07,0.06750980010740557
43714,8.566590806482911e-06,0.10948432275519956
